ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
196006,Nagaland,28, ,Low,2017,No,13063,No
196007,Telangana,71, ,High,2014,No,9029,No
196008,Karnataka,46, ,High,2010,,10789,No
196009,Delhi,50, ,Medium,2017,Yes,3969,No
196010,Karnataka,51,Self employed,High,2014,Yes,15639,No
196011,Odisha,80, ,Medium,2012,,11985,No
196012,Tamil Nadu,30,Salaried,Low,2018,No,12965,No
196013,Karnataka,46, ,High,2012,Yes,29760,No
196014,Punjab,52, ,High,2012,No,4071,No
196015,Madhya Pradesh,47,Self employed,Medium,2014,No,10403,No
196016,Karnataka,58,Self employed,Medium,2018,No,4479,No
196017,Maharashtra,53,Self employed,Medium,2017,Yes,8511,No
196018,Tripura,28,Salaried,Low,2017,No,9282,No
196019,Karnataka,47,Self employed,High,2014,No,6164,No
196020,Maharashtra,59,Salaried,High,2012,Yes,8878,No
196021,Karnataka,46,Self employed,Medium,2011,Yes,5933,No
196022,Telangana,76, ,Medium,2016,No,6036,No
196023,Uttar Pradesh,53,Self employed,Medium,2017,No,16189,No
196024,West Bengal,64, ,Medium,2015,No,2652,No
196025,Uttar Pradesh,33,Salaried,Low,2018,Yes,6060,No
196026,Maharashtra,80, ,High,2013,No,10402,No
196027,Uttar Pradesh,75, ,High,2014,No,17012,No
196028,Bihar,27,Self employed,Low,2018,No,19322,No
196029,Chhattisgarh,44,Self employed,Low,2017,,5842,No
196030,Karnataka,28,Salaried,Low,2018,No,8873,No
196031,Uttar Pradesh,28, ,Low,2017,No,10289,No
196032,Madhya Pradesh,35,Self employed,Medium,2015,No,3182,No
196033,Andhra Pradesh,51,Self employed,Medium,2011,,10275,No
196034,Rajasthan,28,Salaried,Low,2018,Yes,8133,No
196035,Bihar,27, ,Low,2018,No,20060,No
196036,Tamil Nadu,53,Self employed,High,2010,,16945,No
196037,Gujarat,48,Self employed,Low,2013,No,42120,No
196038,Telangana,49, ,Medium,2011,No,61093,No
196039,Karnataka,46,Self employed,Medium,2017,No,9986,No
196040,Uttar Pradesh,51,Self employed,High,2011,No,12204,No
196041,Uttar Pradesh,49,Self employed,Medium,2014,No,8398,No
196042,Maharashtra,56, ,High,2010,Yes,13715,No
196043,Odisha,29, ,Low,2018,No,5951,No
196044,Maharashtra,66, ,Medium,2016,Yes,20238,No
196045,Nagaland,54, ,Medium,2015,No,13139,No
196046,Maharashtra,50,Self employed,High,2012,No,13579,No
196047,Jharkhand,32, ,Low,2017,No,4378,No
196048,Jammu and Kashmir,29, ,Low,2017,No,2976,No
196049,Himachal Pradesh,31,Salaried,Low,2017,No,9710,No
196050,Maharashtra,45,Self employed,High,2015,Yes,8188,No
196051,Uttar Pradesh,34, ,Low,2018,No,14893,No
196052,Tamil Nadu,50,Self employed,High,2014,No,15710,No
196053,Rajasthan,27,Salaried,Low,2017,No,6087,No
196054,Tamil Nadu,28,Salaried,Low,2018,No,4256,No
196055,Uttar Pradesh,28,Salaried,Low,2017,No,7980,No
196056,Tamil Nadu,48, ,Medium,2015,No,21423,No
196057,Tamil Nadu,53,Business,Medium,2014,,25946,No
196058,Maharashtra,28,Salaried,Low,2018,No,12675,No
196059,Uttar Pradesh,43,Self employed,Medium,2013,Yes,5665,No
196060,Madhya Pradesh,30,Salaried,Low,2017,No,6499,No
196061, ,42,Self employed,Medium,2018,No,7300,No
196062,Tamil Nadu,54,Self employed,High,2011,,4763,No
196063,Puducherry,54,Self employed,High,2010,No,9141,No
196064,Karnataka,35,Salaried,Low,2017,No,9791,No
196065,Bihar,31,Salaried,Low,2017,No,4275,No
196066,West Bengal,25,Self employed,Low,2018,Yes,9089,No
196067,Jammu and Kashmir,49,Self employed,Medium,2015,No,3197,No
196068,Uttar Pradesh,63, ,High,2018,Yes,8917,No
196069,Tamil Nadu,70, ,High,2012,,11285,No
196070,Tamil Nadu,43,Self employed,Medium,2018,No,8630,No
196071,Puducherry,42, ,High,2013,,11961,No
196072,Punjab,30,Salaried,Low,2017,Yes,12710,No
196073,Andhra Pradesh,82, ,High,2014,No,8844,No
196074,Maharashtra,53,Self employed,Medium,2012,,15908,No
196075,Tamil Nadu,78, ,High,2014,No,20212,No
196076,Tripura,27,Self employed,Low,2017,No,5951,No
196077,Uttar Pradesh,44,Self employed,High,2016,No,9939,No
196078,Maharashtra,46, ,Medium,2014,,7379,No
196079,Jharkhand,26,Salaried,Low,2018,No,5887,No
196080,Haryana,27,Salaried,Low,2018,No,8677,No
196081,Maharashtra,51,Self employed,High,2010,Yes,9801,No
196082,Tamil Nadu,32,Salaried,Low,2017,No,10329,No
196083,Maharashtra,76, ,High,2011,,9975,No
196084,Rajasthan,26,Salaried,Low,2018,No,9789,No
196085,Uttar Pradesh,28,Salaried,Low,2017,,8139,No
196086,Maharashtra,61,Self employed,High,2012,,14474,No
196087,Punjab,26,Salaried,Low,2018,No,16580,No
196088,Tamil Nadu,51, ,High,2010,Yes,24979,No
196089,Uttar Pradesh,50,Self employed,High,2012,No,6139,No
196090,Madhya Pradesh,27,Self employed,Low,2016,No,5211,No
196091,Maharashtra,44, ,Medium,2018,No,4684,No
196092,Karnataka,51,Self employed,Medium,2012,,5167,No
196093,Uttar Pradesh,42,Self employed,High,2018,No,16906,No
196094,Madhya Pradesh,27,Salaried,Low,2018,No,3960,No
196095,Rajasthan,27,Salaried,Low,2018,Yes,8893,No
196096,Maharashtra,49,Self employed,Medium,2011,,12582,No
196097,Tamil Nadu,50,Self employed,Medium,2014,Yes,14777,No
196098,Haryana,39,Self employed,Medium,2018,,9542,No
196099,Andhra Pradesh,29,Salaried,Low,2018,Yes,5690,No
196100,Uttar Pradesh,32,Salaried,Low,2017,No,25011,No
196101,Kerala,26,Salaried,Low,2017,No,17358,No
196102,Maharashtra,38,Self employed,Medium,2014,Yes,6289,No
196103,Karnataka,36, ,Medium,2017,Yes,8413,No
196104,Bihar,41,Self employed,Medium,2016,No,8638,No
196105,Haryana,55,Self employed,High,2015,No,10059,No
196106,Andhra Pradesh,28,Salaried, ,2018,No,7926,No
196107,Mizoram,30,Salaried,Low,2016,No,6406,No
196108,Karnataka,55,Self employed,High,2013,,13598,No
196109,Punjab,49,Self employed,Medium,2012,,8813,No
196110,Madhya Pradesh,48,Salaried,High,2018,,5576,No
196111,Jammu and Kashmir,30,Salaried,Low,2017,No,4288,No
196112,Karnataka,49,Self employed,Medium,2017,,15426,No
196113,Tamil Nadu,34,Self employed,High,2018,,5646,No
196114,Goa,32,Salaried,Low,2017,No,7158,No
196115,Maharashtra,52,Self employed,Medium,2017,No,7487,No
196116,Bihar,25,Salaried,Low,2018,No,12023,No
196117,Uttar Pradesh,74, ,High,2010,,10703,No
196118,Gujarat,28,Self employed,Low,2017,No,5354,No
196119,Meghalaya,65, ,Medium,2015,No,8572,No
196120,Uttar Pradesh,63, ,Medium,2014,,6804,No
196121,Punjab,46,Self employed,Medium,2013,,21138,No
196122,Tamil Nadu,28, ,Low,2018,No,16659,No
196123,Uttar Pradesh,79, ,Medium,2012,No,7549,No
196124,Tamil Nadu,56,Self employed,High,2011,,11911,No
196125,Maharashtra,48,Self employed,High,2016,Yes,16042,No
196126,Maharashtra,58,Self employed,High,2010,Yes,16351,No
196127,Delhi,55,Self employed,Medium,2014,No,6329,No
196128,Delhi,33, ,Low,2017,No,14033,No
196129,Karnataka,29,Salaried,Low,2018,No,13031,No
196130,Maharashtra,49,Self employed,High,2014,,31753,No
196131,Gujarat,31,Salaried,Low,2018,No,16005,No
196132,Karnataka,47,Self employed,Medium,2012,,6078,No
196133,Puducherry,32, ,Low,2017,Yes,5362,No
196134,Uttar Pradesh,77, ,High,2013,No,27202,No
196135,Gujarat,44,Self employed,Medium,2013,Yes,3987,No
196136,Tamil Nadu,34,Salaried,Medium,2018,Yes,11715,No
196137,Tripura,45,Self employed,Medium,2018,No,10209,No
196138,Jammu and Kashmir,36,Salaried,Low,2018,,9484,No
196139,Uttar Pradesh,52,Self employed,High,2015,No,7721,No
196140,West Bengal,51,Self employed, ,2019,No,10302,No
196141,Andaman and Nicobar Islands,58,Self employed,High,2012,,9979,No
196142,Kerala,35,Salaried,Medium,2018,Yes,3730,No
196143,Karnataka,27,Self employed,Low,2018,No,17377,No
196144,West Bengal,53,Self employed,Medium,2017,No,1975,No
196145,Karnataka,58,Self employed,High,2011,Yes,19709,No
196146,Maharashtra,46, ,High,2010,,4431,No
196147, ,29,Salaried,Low,2017,No,7230,No
196148,Maharashtra,76, ,High,2010,No,11518,No
196149,Maharashtra,53,Self employed,High,2015,No,12931,No
196150,Bihar,71, ,Medium,2015,No,6856,No
196151,Maharashtra,35,Salaried,Low,2017,Yes,12712,No
196152,Uttar Pradesh,48,Self employed,Medium,2015,No,8069,No
196153,Tamil Nadu,47,Self employed,Medium,2017,Yes,5484,No
196154,Uttar Pradesh,42,Self employed,Medium,2011,Yes,8589,No
196155,Tamil Nadu,67, ,High,2015,Yes,31839,No
196156,West Bengal,29, ,Low,2017,Yes,4800,No
196157,Uttar Pradesh,79, ,High,2012,No,10810,No
196158,Kerala,32,Salaried,Low,2017,No,8449,No
196159,Maharashtra,28,Self employed,Low,2018,No,5998,No
196160,Bihar,64, ,High,2015,No,7504,No
196161,Uttar Pradesh,56,Self employed, ,2019,Yes,16064,No
196162, ,41,Self employed,Medium,2011,Yes,4426,No
196163,West Bengal,24,Salaried,Low,2018,No,4668,No
196164,Karnataka,63, ,Medium,2015,No,21335,No
196165,Maharashtra,51,Self employed,High,2018,No,5656,No
196166,Telangana,32,Self employed,High,2017,No,10884,No
196167,Karnataka,44,Self employed,Low,2013,Yes,11942,No
196168,Assam,30,Salaried,Low,2017,No,7927,No
196169,Tamil Nadu,46,Self employed,Medium,2017,No,13294,No
196170,Tamil Nadu,44,Business,High,2017,,9143,No
196171,West Bengal,59,Self employed,Medium,2017,,9021,No
196172,Tamil Nadu,36,Salaried,Low,2018,Yes,22574,No
196173,Rajasthan,34,Salaried,Low,2017,No,8223,No
196174,Maharashtra,62, ,Medium,2013,No,14295,No
196175,Jammu and Kashmir,29,Salaried,Low,2017,No,16189,No
196176,Haryana,43,Self employed,Medium,2012,No,6855,No
196177,Karnataka,83, ,High,2012,No,11776,No
196178,Tripura,34, ,Low,2017,No,5943,No
196179,Nagaland,48,Self employed,Medium,2016,Yes,12109,No
196180,Uttarakhand,27,Salaried,Low,2017,No,6923,No
196181,Maharashtra,29,Self employed,Low,2018,No,23405,No
196182,Andhra Pradesh,34,Salaried,Low,2018,Yes,5904,No
196183,Telangana,30, ,Low,2017,No,9320,No
196184,Karnataka,48,Self employed,High,2014,,14498,No
196185,Uttar Pradesh,80, ,High,2009,No,15593,No
196186,Maharashtra,62, ,High,2016,Yes,28305,No
196187,Uttar Pradesh,30,Salaried,Low,2017,No,26299,No
196188,Telangana,43,Self employed,Medium,2015,Yes,5551,No
196189,West Bengal,54,Self employed,High,2014,No,2999,No
196190,West Bengal,42,Self employed,Medium,2013,,4613,No
196191,Uttar Pradesh,73, ,Medium,2015,No,28078,No
196192,Himachal Pradesh,51,Self employed,High,2011,,7020,No
196193,Assam,27,Salaried,Low,2018,Yes,6409,No
196194,Uttar Pradesh,53,Self employed,High,2014,Yes,11442,No
196195,Puducherry,70, ,Medium,2011,No,6609,No
196196,Gujarat,45,Self employed,High,2011,Yes,13924,No
196197,Telangana,30,Salaried,Low,2017,No,5218,No
196198,Andhra Pradesh,48,Self employed,Medium,2018,No,4098,No
196199,Madhya Pradesh,31,Salaried,Low,2018,No,8517,No
196200, ,47,Self employed,Low,2017,No,9729,No
196201,Kerala,41,Self employed,High,2018,Yes,4550,No
196202,Tamil Nadu,55,Self employed,Medium,2014,No,7530,No
196203,Telangana,32,Salaried,Low,2018,No,8052,No
196204,Andhra Pradesh,55, ,Medium,2016,No,15540,No
196205,Kerala,47,Self employed,Medium,2013,No,7314,No
196206,Maharashtra,24,Self employed,Low,2018,No,34539,No
196207,Telangana,48,Self employed,High,2013,,7690,No
196208,Tamil Nadu,71, ,Low,2017,Yes,43952,No
196209,Chhattisgarh,28,Salaried,Low,2017,No,10677,No
196210,Odisha,26,Salaried,Low,2018,No,5524,No
196211,Maharashtra,44, ,High,2012,,7951,No
196212,Maharashtra,37,Self employed,Medium,2014,No,14445,No
196213,Jammu and Kashmir,25,Salaried,Low,2018,No,9004,No
196214,Meghalaya,62, ,High,2012,Yes,5216,No
196215,Maharashtra,57,Self employed,High,2015,No,15247,No
196216,Uttar Pradesh,46,Salaried,Medium,2012,Yes,7162,No
196217,West Bengal,67, ,High,2011,No,6438,No
196218,Rajasthan,28,Salaried,Low,2017,Yes,13104,No
196219,Haryana,50,Self employed,Medium,2016,No,11535,No
196220,Meghalaya,38,Salaried,Low,2017,Yes,3706,No
196221,Manipur,60, ,High,2011,No,7306,No
196222,Karnataka,51,Self employed,Low,2014,No,5778,No
196223,Gujarat,35,Salaried,Low,2017,No,5311,No
196224,Tamil Nadu,62, ,Medium,2018,,15547,No
196225,Uttar Pradesh,29,Self employed,Low,2018,No,20638,No
196226,Andhra Pradesh,46,Self employed,Medium,2018,Yes,4401,No
196227,Gujarat,29, ,Low,2018,No,10304,No
196228,Telangana,61,Self employed,High,2009,No,19171,No
196229,Uttar Pradesh,66, ,Medium,2013,No,38218,No
196230,Odisha,46,Self employed,Medium,2015,No,6281,No
196231,Karnataka,52, ,Medium,2012,No,12409,No
196232,Sikkim,26,Salaried,Low,2018,No,42836,No
196233,Tamil Nadu,52,Self employed,Medium,2017,,10000,No
196234,Telangana,29,Salaried,Low,2017,No,12002,No
196235,Chhattisgarh,63, ,Medium,2012,No,7639,No
196236,Assam,57,Self employed,Medium,2017,No,6233,No
196237,Uttarakhand,80, ,Medium,2014,No,11865,No
196238,Uttar Pradesh,57, ,Medium,2012,No,14832,No
196239,Karnataka,47,Self employed,High,2010,Yes,12693,No
196240,Karnataka,46,Self employed,High,2017,No,12664,No
196241,Maharashtra,38, ,Low,2017,No,8474,No
196242,Telangana,36, ,Low,2017,No,18967,No
196243,Tamil Nadu,42,Self employed,Medium,2014,No,15977,No
196244,Goa,26,Salaried,Low,2018,No,4015,No
196245,Gujarat,42,Self employed,Medium,2012,Yes,26247,No
196246,Uttar Pradesh,60,Self employed,High,2009,Yes,7858,No
196247,Tamil Nadu,79, ,High,2013,Yes,20146,No
196248,Gujarat,33,Salaried,Low,2018,No,5736,No
196249,Tamil Nadu,70, ,Low,2018,Yes,7228,No
196250, ,32, ,Low,2017,No,5693,No
196251,West Bengal,51,Self employed,High,2017,No,3952,No
196252,Tamil Nadu,45,Self employed,Medium,2012,Yes,6634,No
196253,Tamil Nadu,30,Salaried,Low,2017,No,69419,No
196254,Maharashtra,33,Salaried,Low,2017,No,15012,No
196255,Punjab,77, ,High,2018,No,12900,No
196256,Punjab,41,Self employed,Medium,2017,,10414,No
196257,Kerala,26,Salaried,Low,2018,No,4856,No
196258,Madhya Pradesh,32,Salaried,Low,2018,No,6871,No
196259,Karnataka,81, ,High,2015,,13002,No
196260,Karnataka,52,Self employed,High,2011,,5085,No
196261,Puducherry,50,Salaried,High,2018,Yes,9887,No
196262,Chhattisgarh,37,Self employed,High,2015,,4318,No
196263,Tamil Nadu,54,Self employed,High,2009,Yes,24718,No
196264,Maharashtra,50,Self employed,High,2011,No,5796,No
196265,Maharashtra,54, ,Medium,2012,Yes,13487,No
196266,Uttar Pradesh,26,Salaried,Low,2018,No,12553,No
196267,Uttar Pradesh,36,Self employed,Medium,2017,Yes,6718,No
196268,Himachal Pradesh,25,Salaried,Low,2018,No,14374,No
196269,West Bengal,26,Salaried,Low,2018,,5196,No
196270,Maharashtra,50,Self employed,Medium,2013,No,33795,No
196271,Assam,33,Salaried,Low,2017,No,5161,No
196272,Rajasthan,27,Salaried,Low,2018,No,11366,No
196273,Karnataka,31,Self employed,Low,2018,No,12526,No
196274,Punjab,57,Self employed,High,2010,No,17777,No
196275,West Bengal,52, ,High,2012,,25400,No
196276,Telangana,28,Self employed,Low,2017,No,11594,No
196277,Karnataka,51,Self employed,High,2011,No,16362,No
196278,Jharkhand,62, ,Medium,2017,Yes,10740,No
196279,Tamil Nadu,33,Self employed,Medium,2014,Yes,70051,No
196280,Karnataka,43,Self employed,High,2014,Yes,26393,No
196281,Assam,30,Self employed,Low,2017,No,4348,No
196282,Uttar Pradesh,29,Self employed,Low,2017,No,15070,No
196283,Uttar Pradesh,27,Salaried,Low,2017,No,9661,No
196284,Bihar,33, ,Low,2017,Yes,16215,No
196285,Maharashtra,53,Self employed,High,2011,,29785,No
196286,West Bengal,28, ,Low,2018,No,9379,No
196287,Maharashtra,58,Self employed,High,2011,No,16809,No
196288,Tamil Nadu,31,Salaried, ,2018,Yes,25700,No
196289,Himachal Pradesh,50, ,Medium,2013,Yes,11244,No
196290,Andhra Pradesh,37,Self employed,Low,2017,No,6306,No
196291,Andhra Pradesh,28,Salaried,Low,2017,No,4967,No
196292,Karnataka,67, ,High,2010,No,15131,No
196293,Andhra Pradesh,27,Self employed,Low,2018,No,2071,No
196294,Maharashtra,30,Salaried,Low,2018,,14955,No
196295,Jharkhand,26,Salaried,Low,2018,Yes,6763,No
196296,Maharashtra,59,Self employed,High,2010,Yes,18615,No
196297,Bihar,62, ,High,2012,Yes,7591,No
196298,Karnataka,36, ,Medium,2018,No,5537,No
196299,Karnataka,27,Self employed,Low,2018,No,6145,No
196300,Chhattisgarh,45,Self employed,Medium,2015,No,5887,No
196301, ,27, ,Low,2018,No,5949,No
196302,Rajasthan,31,Salaried,Low,2017,No,4891,No
196303,Maharashtra,50, ,High,2009,Yes,15908,No
196304,Andhra Pradesh,27,Salaried,Low,2018,No,4466,No
196305,Tamil Nadu,67, ,Low,2011,Yes,6972,No
196306,Uttar Pradesh,63, ,High,2015,No,13833,No
196307,Puducherry,26, ,Low,2018,Yes,10434,No
196308,Rajasthan,28,Salaried,Low,2017,No,11083,No
196309,Rajasthan,29,Salaried,Low,2017,No,4730,No
196310,Rajasthan,32,Self employed,Low,2017,Yes,5603,No
196311,Karnataka,46,Self employed,Medium,2012,,10986,No
196312,Tripura,28,Salaried,Low,2018,No,7095,No
196313,Karnataka,46,Self employed,High,2014,No,5690,No
196314,Tamil Nadu,31,Salaried,Low,2017,No,9668,No
196315,Uttar Pradesh,40,Self employed,High,2018,Yes,12945,No
196316, ,25,Salaried,Low,2018,Yes,4992,No
196317,Karnataka,37,Salaried, ,2018,,14900,No
196318,Karnataka,59,Self employed,High,2009,No,12158,No
196319,Gujarat,25,Salaried,Low,2018,No,11386,No
196320,Arunachal Pradesh,72, ,Medium,2010,,24284,No
196321,Punjab,50,Self employed,Low,2018,No,22201,No
196322,Jharkhand,27,Salaried,Low,2017,No,7057,No
196323,West Bengal,47,Self employed,Medium,2013,Yes,9827,No
196324,Maharashtra,55,Self employed,Medium,2014,Yes,13488,No
196325,Puducherry,29,Salaried,Low,2018,No,6017,No
196326,Chhattisgarh,24, ,Low,2018,No,8774,No
196327,Delhi,27,Self employed,Low,2018,No,8615,No
196328,Tamil Nadu,59,Self employed,Medium,2015,Yes,13007,No
196329,Tamil Nadu,45, ,Medium,2017,Yes,12619,No
196330,Tamil Nadu,62, ,Low,2015,No,14221,No
196331,Andaman and Nicobar Islands,52, ,High,2013,No,6418,No
196332,Uttar Pradesh,26,Salaried,Low,2018,No,14149,No
196333,Himachal Pradesh,57,Salaried,Medium,2015,Yes,6696,No
196334,West Bengal,27,Salaried,Low,2018,No,3216,No
196335,Rajasthan,29, ,Low,2017,Yes,7480,No
196336,Andaman and Nicobar Islands,27,Self employed,Low,2018,Yes,6209,No
196337,Delhi,34, ,Low,2017,No,7026,No
196338,Uttar Pradesh,26,Salaried,Low,2018,No,8970,No
196339,Karnataka,45,Self employed,Low,2017,No,6034,No
196340,Madhya Pradesh,31,Salaried,Low,2017,No,4892,No
196341,Tamil Nadu,29,Self employed,Medium,2018,No,20534,No
196342,West Bengal,44,Self employed,Medium,2017,Yes,10731,No
196343,Karnataka,55,Self employed,High,2011,Yes,14600,No
196344,Maharashtra,46,Self employed,High,2016,Yes,15157,No
196345,Maharashtra,48,Self employed,High,2014,Yes,36267,No
196346,Gujarat,26,Salaried,Low,2017,No,14617,No
196347,Tamil Nadu,61, ,Low,2017,No,6120,No
196348,Meghalaya,48,Salaried,High,2016,Yes,12877,No
196349,Uttar Pradesh,30, ,Low,2017,Yes,8718,No
196350,Tamil Nadu,50,Self employed,Medium,2014,No,4857,No
196351,Meghalaya,62, ,High,2012,Yes,8902,No
196352,Assam,31,Salaried,Low,2017,No,5841,No
196353,Maharashtra,54, ,High,2018,No,10323,No
196354,Tamil Nadu,44, ,High,2014,,6180,No
196355,Madhya Pradesh,28,Salaried,Low,2018,No,22374,No
196356,Tamil Nadu,45,Salaried,High,2012,Yes,6488,No
196357,Uttar Pradesh,28,Salaried,Low,2017,No,18523,No
196358,Uttarakhand,35,Salaried,Low,2017,Yes,2239,No
196359,Maharashtra,50,Self employed,Medium,2014,No,7128,No
196360,Uttar Pradesh,29, ,Low,2017,No,19551,No
196361,Rajasthan,35,Salaried,Low,2017,No,14035,No
196362,Chandigarh,47,Self employed,Medium,2018,Yes,5585,No
196363,Tamil Nadu,53,Self employed,High,2009,,11582,No
196364,Maharashtra,50,Self employed,High,2013,Yes,6707,No
196365,Uttar Pradesh,38,Salaried,Low,2017,Yes,4660,No
196366,Uttar Pradesh,27,Salaried,Low,2018,No,10980,No
196367,Goa,39,Salaried,Low,2017,No,8367,No
196368,Kerala,27, , ,2018,Yes,7211,No
196369,Karnataka,79, ,Medium,2012,No,31892,No
196370,Rajasthan,72, ,Low,2018,No,15642,No
196371,West Bengal,38,Self employed,Medium,2017,No,6436,No
196372,Andhra Pradesh,55,Self employed,Low,2018,No,5648,No
196373,Arunachal Pradesh,47,Self employed,Medium,2018,No,19865,No
196374,Telangana,40,Salaried,Medium,2017,,15051,No
196375,Kerala,54,Self employed,Medium,2017,Yes,2023,No
196376,Tamil Nadu,47,Self employed,Low,2013,,7149,No
196377,Tamil Nadu,46,Self employed,Low,2013,,6719,No
196378,Maharashtra,61,Self employed,Medium,2011,No,19903,No
196379,Telangana,52,Self employed,Medium,2015,No,42732,No
196380,Rajasthan,50,Self employed,Medium,2012,Yes,14145,No
196381,Maharashtra,70, ,Low,2017,No,8580,No
196382,Maharashtra,28,Salaried,Low,2018,No,11113,No
196383,Goa,26,Salaried,Low,2018,No,2925,No
196384,Tamil Nadu,49, ,Medium,2012,Yes,21060,No
196385,Karnataka,29,Salaried,Low,2018,Yes,9335,No
196386,Mizoram,29, ,Low,2017,Yes,9447,No
196387,Uttarakhand,65, ,High,2011,No,13971,No
196388,Telangana,40,Self employed,Medium,2016,No,6358,No
196389,Sikkim,32,Salaried,Low,2018,No,9162,No
196390,Andhra Pradesh,27,Salaried,Low,2018,Yes,4143,No
196391,Maharashtra,31,Salaried,Low,2017,No,15434,No
196392,Tamil Nadu,51,Self employed,Medium,2017,No,9461,No
196393,Rajasthan,27,Self employed,Low,2018,No,6864,No
196394,Uttar Pradesh,30,Salaried,Low,2017,No,14405,No
196395,Maharashtra,34,Salaried,Low,2017,No,13825,No
196396,Jammu and Kashmir,51,Self employed,Medium,2015,No,9557,No
196397,Jharkhand,52,Self employed,Medium,2012,No,10987,No
196398,Tamil Nadu,27, ,Low,2018,No,20158,No
196399,Maharashtra,52,Business,High,2010,,19158,No
196400,Punjab,27, ,Low,2018,No,10536,No
196401,Delhi,35,Salaried,Low,2017,Yes,10086,No
196402,Tamil Nadu,25,Salaried,Low,2018,No,8970,No
196403,Bihar,33, ,Low,2017,No,5135,No
196404,Gujarat,56,Self employed,High,2015,No,6700,No
196405,Sikkim,57,Self employed,Medium,2016,Yes,9146,No
196406,Chhattisgarh,54,Self employed,Medium,2013,Yes,6814,No
196407,West Bengal,51,Self employed,Medium,2012,No,9803,No
196408,Maharashtra,27, ,Low,2017,No,7334,No
196409,Chandigarh,29,Salaried,Low,2017,Yes,8543,No
196410,Kerala,35,Self employed,Medium,2017,,8287,No
196411,Gujarat,28,Salaried,Low,2017,No,6136,No
196412,Uttar Pradesh,28,Self employed,Low,2018,No,18303,No
196413,Mizoram,58,Self employed,Medium,2014,No,2524,No
196414,Andaman and Nicobar Islands,43,Self employed,Medium,2014,Yes,7566,No
196415,Gujarat,63,Salaried,Medium,2015,Yes,13145,No
196416,Maharashtra,35,Self employed,High,2014,No,19781,No
196417,Jammu and Kashmir,29,Salaried,Low,2017,No,3478,No
196418,Mizoram,28,Salaried,Low,2017,No,3717,No
196419,Haryana,30,Salaried,Low,2017,No,11563,No
196420,Andhra Pradesh,58,Self employed,High,2018,Yes,6714,No
196421, ,29,Self employed,High,2018,No,7206,No
196422,Tamil Nadu,79, ,High,2012,No,16524,No
196423,Uttar Pradesh,28,Self employed,Low,2017,No,25259,No
196424,Gujarat,28, ,High,2018,No,2382,No
196425,Maharashtra,51, ,High,2009,Yes,22093,No
196426,Punjab,28,Salaried,Low,2017,Yes,2744,No
196427,Goa,52,Self employed,High,2011,,8215,No
196428,Punjab,27,Salaried,High,2018,No,13127,No
196429,West Bengal,26,Salaried,Low,2018,No,2528,No
196430,Delhi,48,Self employed,High,2012,Yes,14822,No
196431,Chandigarh,29,Salaried,Low,2017,No,5219,No
196432,Goa,36,Salaried,Low,2017,Yes,6318,No
196433,Nagaland,62,Salaried,Medium,2018,Yes,15614,No
196434,Assam,41,Self employed,Low,2017,No,7608,No
196435,Jammu and Kashmir,26, ,Low,2018,No,7226,No
196436,Uttar Pradesh,42, , ,2018,Yes,10412,No
196437,Gujarat,40,Self employed, ,2018,No,6035,No
196438,Assam,27, ,Low,2017,No,5646,No
196439,Andhra Pradesh,40, , ,2018,No,8993,No
196440,Andhra Pradesh,40,Self employed,Low,2017,Yes,11843,No
196441,West Bengal,56,Self employed,Medium,2014,No,6062,No
196442,Tamil Nadu,48,Self employed,High,2010,No,16880,No
196443,Chhattisgarh,63, ,High,2016,,3415,No
196444,Andhra Pradesh,27, ,High,2018,,9897,No
196445,West Bengal,34,Salaried,Low,2017,No,7955,No
196446,Madhya Pradesh,56,Self employed,Medium,2012,,5437,No
196447,Gujarat,41,Self employed,Medium,2017,No,7554,No
196448,Madhya Pradesh,65, ,High,2016,Yes,10864,No
196449,Uttar Pradesh,43,Self employed,Medium,2013,,8807,No
196450,Jharkhand,29,Salaried,Low,2018,No,7245,No
196451,Odisha,33,Salaried,Low,2017,No,2554,No
196452,Uttar Pradesh,29, ,Low,2017,No,15776,No
196453,Jharkhand,64, ,High,2014,No,12325,No
196454,Uttar Pradesh,27,Salaried,Low,2018,Yes,10216,No
196455,Chandigarh,31, ,Low,2017,Yes,15107,No
196456,Maharashtra,25, ,Medium,2018,Yes,18099,No
196457,Tamil Nadu,34, ,Low,2017,No,11372,No
196458,Jammu and Kashmir,45,Self employed,Medium,2014,No,5639,No
196459,West Bengal,29,Salaried,Low,2018,Yes,3786,No
196460,Uttar Pradesh,59,Self employed,Medium,2012,No,17075,No
196461,Tamil Nadu,67, ,Low,2018,Yes,9490,No
196462,Kerala,32,Salaried,Low,2017,No,3163,No
196463,Maharashtra,49,Self employed,Medium,2017,Yes,8633,No
196464,Maharashtra,54,Self employed,Medium,2012,,6746,No
196465,Jammu and Kashmir,52,Self employed,Medium,2013,No,8430,No
196466,Puducherry,53,Self employed,High,2014,Yes,5390,No
196467,Maharashtra,45,Self employed,Medium,2017,Yes,8082,No
196468,Telangana,40, ,High,2015,Yes,14958,No
196469,Uttar Pradesh,50,Self employed,Medium,2014,No,5402,No
196470,Karnataka,44,Self employed,Medium,2017,,9654,No
196471,Uttar Pradesh,31,Salaried,Low,2018,No,8580,No
